gender,age,number_of_kids,day,online_hours
MALE,36,3,28,0
MALE,36,3,26,2
MALE,36,3,22,3
MALE,22,3,28,11
MALE,22,3,26,11
MALE,22,3,24,11
MALE,22,3,23,10
MALE,22,3,22,9
FEMALE,30,2,28,1
FEMALE,30,2,27,5
FEMALE,30,2,25,5
FEMALE,30,2,24,3
FEMALE,30,2,23,0
FEMALE,30,2,22,1
MALE,48,1,28,2
MALE,48,1,27,0
MALE,48,1,26,1
MALE,48,1,24,6
MALE,48,1,23,2
MALE,48,1,22,4
MALE,48,0,28,7
MALE,48,0,27,8
MALE,48,0,26,8
MALE,48,0,24,9
MALE,48,0,22,8
MALE,67,4,28,8
MALE,67,4,27,8
MALE,67,4,26,8
MALE,67,4,24,5
MALE,67,4,23,8
MALE,67,4,22,6
FEMALE,49,0,28,5
FEMALE,49,0,26,7
FEMALE,49,0,25,7
FEMALE,49,0,24,6
FEMALE,49,0,23,8
FEMALE,49,0,22,4
FEMALE,28,4,28,2
FEMALE,28,4,27,3
FEMALE,28,4,26,1
MALE,20,0,26,5
MALE,67,0,28,1
MALE,67,0,26,3
MALE,67,0,23,1
MALE,67,2,28,0
MALE,67,2,27,6
MALE,67,2,26,4
MALE,67,2,25,5
MALE,67,2,24,4
MALE,67,2,23,6
MALE,67,2,22,7
FEMALE,30,0,27,3
FEMALE,30,0,23,3
MALE,71,3,28,7
MALE,71,3,27,4
MALE,71,3,26,6
MALE,71,3,25,0
MALE,71,3,24,0
MALE,71,3,23,6
MALE,71,3,22,0
MALE,27,2,28,2
MALE,27,2,27,6
MALE,27,2,26,0
MALE,27,2,24,0
MALE,27,2,23,4
MALE,27,2,22,2
MALE,30,0,27,8
MALE,30,0,24,6
MALE,30,0,23,10
MALE,55,1,27,5
MALE,55,1,26,4
MALE,55,1,23,2
MALE,55,1,22,5
FEMALE,41,2,28,2
FEMALE,41,2,27,4
FEMALE,41,2,26,1
FEMALE,41,2,25,5
FEMALE,41,2,24,1
FEMALE,41,2,23,2
FEMALE,41,2,22,2
MALE,27,1,28,8
MALE,27,1,27,11
MALE,27,1,26,7
MALE,27,1,25,9
MALE,27,1,24,7
MALE,27,1,23,11
MALE,27,1,22,10
MALE,35,0,28,7
MALE,35,0,27,7
MALE,35,0,25,8
MALE,35,0,24,5
MALE,35,0,23,8
MALE,19,0,28,8
MALE,19,0,26,6
MALE,19,0,22,8
MALE,29,0,22,2
MALE,67,0,25,8
MALE,34,3,27,9
MALE,34,3,25,6
MALE,34,3,23,8
MALE,34,3,22,10
FEMALE,32,2,28,0
FEMALE,32,2,27,7
FEMALE,32,2,26,9
FEMALE,32,2,25,8
FEMALE,32,2,24,5
FEMALE,32,2,23,9
FEMALE,32,2,22,7
MALE,36,4,28,6
MALE,36,4,27,10
MALE,36,4,26,0
MALE,36,4,23,7
MALE,36,4,22,9
MALE,48,0,26,5
MALE,48,0,25,8
MALE,48,0,24,7
MALE,48,0,23,6
MALE,48,0,22,9
MALE,30,3,27,6
FEMALE,21,0,22,0
MALE,72,2,28,6
MALE,72,2,27,6
MALE,72,2,26,6
MALE,72,2,25,8
MALE,72,2,24,8
MALE,72,2,23,6
MALE,72,2,22,5
MALE,25,4,28,9
MALE,25,4,27,0
MALE,25,4,26,9
MALE,25,4,25,8
MALE,25,4,24,7
MALE,25,4,23,11
MALE,25,4,22,7
MALE,28,4,28,8
MALE,28,4,27,11
MALE,28,4,25,8
MALE,28,4,24,9
MALE,28,4,23,7
MALE,28,4,22,9
MALE,65,4,27,8
MALE,65,4,26,6
MALE,36,0,28,7
MALE,36,0,25,8
MALE,36,0,24,7
MALE,36,0,22,6
FEMALE,51,0,28,4
FEMALE,51,0,27,4
FEMALE,51,0,26,0
FEMALE,51,0,22,3
MALE,64,2,28,8
MALE,64,2,27,7
MALE,64,2,26,5
MALE,64,2,25,0
MALE,64,2,24,0
MALE,64,2,23,0
MALE,64,2,22,5
MALE,22,1,28,10
MALE,22,1,27,7
MALE,22,1,26,0
MALE,22,1,24,0
MALE,22,1,23,11
MALE,27,1,28,6
MALE,27,1,26,5
MALE,27,1,23,4
MALE,27,1,22,5
MALE,22,0,26,10
FEMALE,36,3,28,1
FEMALE,36,3,27,2
FEMALE,36,3,26,4
FEMALE,36,3,25,4
FEMALE,36,3,24,3
FEMALE,36,3,23,3
FEMALE,36,3,22,5
MALE,23,2,28,3
MALE,23,2,27,5
MALE,23,2,26,3
MALE,23,2,23,3
MALE,23,2,22,2
MALE,35,3,28,4
MALE,35,3,27,1
MALE,35,3,23,5
FEMALE,58,2,28,3
FEMALE,58,2,27,4
FEMALE,58,2,26,4
FEMALE,58,2,25,0
FEMALE,58,2,24,0
FEMALE,58,2,23,1
FEMALE,58,2,22,1
MALE,24,4,27,11
MALE,24,4,25,9
MALE,24,4,24,11
MALE,24,4,23,11
MALE,24,4,22,7
MALE,71,3,28,4
MALE,71,3,27,6
MALE,71,3,26,8
MALE,71,3,25,4
MALE,71,3,24,4
MALE,71,3,23,8
MALE,71,3,22,6
MALE,29,3,28,2
MALE,29,3,27,4
MALE,29,3,26,5
MALE,29,3,24,0
MALE,29,3,23,6
MALE,29,3,22,4
MALE,27,0,26,7
MALE,27,0,22,7
MALE,41,1,28,3
MALE,41,1,27,1
MALE,41,1,26,4
MALE,41,1,25,10
MALE,41,1,24,7
MALE,41,1,23,1
MALE,41,1,22,0
FEMALE,32,0,28,4
FEMALE,32,0,27,1
FEMALE,32,0,26,1
FEMALE,32,0,22,2
MALE,43,4,28,0
MALE,43,4,26,6
MALE,28,0,24,7
MALE,46,3,28,10
MALE,46,3,27,7
MALE,46,3,26,8
MALE,46,3,25,6
MALE,46,3,24,10
MALE,46,3,23,6
MALE,46,3,22,9
MALE,48,0,28,4
MALE,48,0,27,4
MALE,48,0,26,3
MALE,48,0,23,4
MALE,48,0,22,4
FEMALE,26,0,26,1
MALE,28,0,28,3
MALE,28,0,23,2
MALE,31,4,28,0
MALE,31,4,24,10
MALE,24,2,28,0
MALE,24,2,27,11
MALE,24,2,26,9
MALE,24,2,25,7
MALE,24,2,23,8
MALE,24,2,22,0
MALE,59,3,27,6
MALE,59,3,26,8
MALE,59,3,25,7
MALE,59,3,24,7
MALE,59,3,23,6
MALE,59,3,22,7
MALE,19,0,22,6
MALE,71,2,27,6
MALE,71,2,26,4
MALE,71,2,23,8
MALE,71,2,22,5
MALE,34,1,28,3
MALE,34,1,27,1
MALE,34,1,26,5
MALE,34,1,25,7
MALE,34,1,24,0
MALE,34,1,23,4
FEMALE,32,2,28,6
FEMALE,32,2,27,9
FEMALE,32,2,26,7
FEMALE,32,2,25,9
FEMALE,32,2,24,8
FEMALE,32,2,23,8
FEMALE,32,2,22,8
MALE,49,1,28,0
MALE,49,1,27,2
MALE,49,1,23,5
MALE,49,1,22,4
MALE,19,0,27,6
FEMALE,46,3,28,0
FEMALE,46,3,27,1
FEMALE,46,3,26,4
FEMALE,46,3,25,2
FEMALE,46,3,24,2
FEMALE,46,3,23,2
FEMALE,46,3,22,2
MALE,27,0,23,10
MALE,49,0,26,3
MALE,49,0,22,1
MALE,32,3,28,7
MALE,32,3,27,6
MALE,32,3,26,7
MALE,32,3,25,7
MALE,32,3,24,8
MALE,32,3,23,7
MALE,32,3,22,6
MALE,51,1,27,5
MALE,51,1,23,3
MALE,51,1,22,3
FEMALE,22,0,26,1
MALE,52,0,28,6
MALE,52,0,27,4
MALE,52,0,26,8
MALE,52,0,25,4
MALE,52,0,24,0
MALE,52,0,23,6
MALE,52,0,22,7
MALE,30,0,27,7
MALE,30,0,26,0
MALE,34,2,28,5
MALE,34,2,27,3
MALE,34,2,26,4
MALE,34,2,25,8
MALE,34,2,24,10
MALE,34,2,22,2
FEMALE,49,4,27,4
FEMALE,49,4,26,5
FEMALE,49,4,23,2
MALE,33,2,27,0
MALE,33,2,26,2
MALE,33,2,25,9
MALE,33,2,24,0
MALE,33,2,23,5
MALE,33,2,22,5
FEMALE,39,1,28,3
FEMALE,39,1,26,4
FEMALE,39,1,25,3
FEMALE,39,1,24,2
FEMALE,39,1,22,4
FEMALE,43,0,27,2
FEMALE,43,0,26,1
FEMALE,43,0,23,2
FEMALE,43,0,22,1
MALE,59,4,28,2
MALE,59,4,27,3
MALE,59,4,26,4
MALE,59,4,25,0
MALE,59,4,24,0
MALE,59,4,23,0
MALE,59,4,22,2
FEMALE,43,3,27,2
FEMALE,43,3,26,3
FEMALE,43,3,22,3
MALE,32,1,28,6
MALE,32,1,27,10
MALE,32,1,26,9
MALE,32,1,25,7
MALE,32,1,24,8
MALE,32,1,23,7
MALE,32,1,22,6
MALE,38,1,28,10
MALE,38,1,27,9
MALE,38,1,26,6
MALE,38,1,25,9
MALE,38,1,22,0
FEMALE,25,0,22,0
FEMALE,51,3,27,0
FEMALE,51,3,25,2
FEMALE,51,3,24,3
MALE,30,0,26,4
MALE,30,0,23,4
MALE,59,1,28,3
MALE,59,1,27,4
MALE,59,1,26,1
MALE,59,1,25,4
MALE,59,1,24,4
MALE,59,1,23,5
MALE,59,1,22,5
MALE,26,0,26,4
MALE,26,0,25,7
FEMALE,26,1,28,3
FEMALE,26,1,27,2
FEMALE,26,1,25,0
FEMALE,26,1,24,0
FEMALE,26,1,23,5
FEMALE,26,1,22,3
MALE,46,0,28,2
MALE,46,0,26,1
MALE,46,0,23,3
MALE,46,0,22,2
MALE,51,4,27,5
MALE,51,4,26,1
MALE,51,4,25,7
MALE,51,4,23,3
MALE,51,4,22,1
MALE,39,2,28,1
MALE,39,2,27,2
MALE,39,2,26,3
MALE,39,2,25,10
MALE,39,2,24,9
MALE,39,2,23,5
MALE,39,2,22,4
MALE,51,0,27,3
MALE,51,0,26,2
MALE,51,0,24,6
MALE,51,0,23,3
MALE,51,0,22,3
MALE,33,2,28,4
MALE,33,2,27,5
MALE,33,2,26,3
MALE,33,2,24,8
MALE,33,2,22,1
MALE,33,1,26,6
MALE,33,1,25,10
MALE,33,1,24,7
MALE,33,1,23,6
MALE,55,4,28,3
MALE,55,4,27,4
MALE,55,4,26,4
MALE,55,4,25,8
MALE,55,4,24,5
MALE,55,4,23,1
MALE,55,4,22,3
MALE,21,0,28,0
MALE,21,0,23,2
MALE,21,0,25,9
MALE,21,0,23,8
MALE,36,4,26,6
MALE,36,4,25,8
MALE,36,4,24,7
MALE,36,4,23,6
MALE,36,4,22,7
FEMALE,45,3,28,1
FEMALE,45,3,23,2
FEMALE,45,3,22,2
FEMALE,25,0,28,5
FEMALE,25,0,27,0
FEMALE,25,0,26,6
FEMALE,25,0,23,9
FEMALE,25,0,22,6
MALE,32,1,26,7
MALE,32,1,24,7
MALE,32,1,23,6
FEMALE,48,4,28,1
FEMALE,48,4,27,1
FEMALE,48,4,26,5
FEMALE,48,4,25,0
FEMALE,48,4,24,0
FEMALE,48,4,23,1
FEMALE,48,4,22,2
FEMALE,45,1,28,6
FEMALE,45,1,27,7
FEMALE,45,1,26,9
FEMALE,45,1,25,8
FEMALE,45,1,24,7
FEMALE,45,1,23,8
FEMALE,45,1,22,6
MALE,27,4,28,7
MALE,27,4,27,10
MALE,27,4,26,9
MALE,27,4,25,11
MALE,27,4,24,11
MALE,27,4,23,7
MALE,27,4,22,9
MALE,37,0,28,9
MALE,37,0,27,7
MALE,37,0,26,6
MALE,37,0,25,0
MALE,37,0,24,0
MALE,37,0,23,9
MALE,37,0,22,6
FEMALE,27,4,28,4
FEMALE,27,4,27,4
FEMALE,27,4,26,5
FEMALE,27,4,25,0
FEMALE,27,4,24,0
FEMALE,27,4,23,5
FEMALE,27,4,22,4
MALE,18,4,27,10
MALE,18,4,26,8
MALE,18,4,25,9
MALE,18,4,23,7
MALE,18,4,22,11
MALE,27,0,28,5
MALE,27,0,26,5
MALE,27,0,24,6
MALE,36,3,27,0
MALE,36,3,22,9
MALE,59,4,26,1
MALE,59,4,22,3
MALE,19,4,28,9
MALE,19,4,26,8
MALE,19,4,25,0
MALE,19,4,24,11
MALE,19,4,23,9
MALE,19,4,22,8
MALE,32,3,28,8
MALE,32,3,27,7
MALE,32,3,26,10
MALE,32,3,25,6
MALE,32,3,24,0
MALE,32,3,23,6
MALE,32,3,22,9
MALE,19,0,26,2
MALE,27,0,23,9
MALE,30,0,28,1
MALE,30,0,22,3
MALE,41,2,28,4
MALE,41,2,27,3
MALE,41,2,26,4
MALE,41,2,25,0
MALE,41,2,24,9
MALE,41,2,23,4
MALE,41,2,22,5
MALE,28,2,28,7
MALE,28,2,26,7
MALE,28,2,25,11
MALE,28,2,24,10
MALE,28,2,23,10
FEMALE,30,4,28,3
FEMALE,30,4,27,4
FEMALE,30,4,26,2
FEMALE,30,4,25,0
FEMALE,30,4,24,0
FEMALE,30,4,23,3
FEMALE,30,4,22,4
MALE,19,0,28,2
MALE,19,0,23,5
MALE,29,0,28,8
MALE,41,1,28,7
MALE,41,1,27,10
MALE,41,1,26,9
MALE,41,1,25,8
MALE,41,1,24,9
MALE,41,1,23,0
MALE,41,1,22,10
MALE,75,1,28,0
MALE,75,1,27,0
MALE,75,1,26,4
MALE,75,1,25,0
MALE,75,1,23,7
MALE,75,1,22,4
FEMALE,43,4,28,2
FEMALE,43,4,27,4
FEMALE,43,4,26,2
FEMALE,43,4,25,0
FEMALE,43,4,24,0
FEMALE,43,4,23,4
FEMALE,43,4,22,3
MALE,40,3,27,9
MALE,40,3,25,6
MALE,40,3,24,6
MALE,40,3,23,9
FEMALE,25,0,28,6
FEMALE,25,0,27,6
FEMALE,25,0,22,8
MALE,51,0,28,3
MALE,51,0,26,5
MALE,51,0,22,2
MALE,21,0,22,9
MALE,66,1,28,1
MALE,66,1,27,1
MALE,66,1,26,2
MALE,66,1,25,4
MALE,66,1,24,4
MALE,66,1,23,1
MALE,66,1,22,4
MALE,50,4,28,9
MALE,50,4,27,7
MALE,50,4,26,8
MALE,50,4,25,8
MALE,50,4,24,6
MALE,50,4,23,10
MALE,50,4,22,6
MALE,30,2,28,8
MALE,30,2,27,9
MALE,29,0,28,10
MALE,29,0,24,9
MALE,43,1,28,10
MALE,43,1,27,9
MALE,43,1,26,7
MALE,43,1,25,9
MALE,43,1,24,6
MALE,43,1,23,8
MALE,43,1,22,9
MALE,21,1,28,2
MALE,21,1,27,2
MALE,21,1,26,6
MALE,21,1,23,3
MALE,21,1,22,3
FEMALE,30,4,28,1
FEMALE,30,4,27,5
FEMALE,30,4,26,4
FEMALE,30,4,22,5
MALE,27,0,22,9
MALE,21,0,25,7
MALE,35,1,27,6
MALE,35,1,24,9
MALE,35,1,23,10
MALE,35,1,22,9
FEMALE,31,3,27,4
FEMALE,31,3,26,1
FEMALE,31,3,25,1
FEMALE,31,3,24,2
FEMALE,31,3,22,1
MALE,18,3,27,6
MALE,18,3,26,2
MALE,18,3,25,9
MALE,18,3,24,9
MALE,18,3,23,6
MALE,18,3,22,2
FEMALE,24,0,28,7
FEMALE,24,0,27,9
FEMALE,24,0,25,7
FEMALE,24,0,23,0
MALE,40,0,28,1
MALE,40,0,27,4
MALE,40,0,26,1
MALE,40,0,25,0
MALE,40,0,23,4
MALE,40,0,22,4
MALE,31,3,28,2
MALE,31,3,23,1
MALE,31,3,22,5
FEMALE,23,0,28,7
FEMALE,23,0,27,9
FEMALE,23,0,26,8
FEMALE,23,0,23,5
FEMALE,23,0,22,7
FEMALE,29,3,28,5
FEMALE,29,3,27,1
FEMALE,29,3,26,2
FEMALE,29,3,25,0
FEMALE,29,3,24,0
FEMALE,29,3,23,4
FEMALE,29,3,22,5
MALE,45,1,27,7
MALE,45,1,26,6
MALE,45,1,24,0
MALE,45,1,23,10
MALE,45,1,22,7
FEMALE,22,0,24,8
FEMALE,22,0,22,6
MALE,26,0,28,4
MALE,26,0,23,0
MALE,30,4,27,4
MALE,30,4,26,6
MALE,30,4,23,2
MALE,31,1,28,5
MALE,31,1,27,0
MALE,31,1,26,5
MALE,31,1,24,9
MALE,31,1,23,4
FEMALE,34,0,28,2
FEMALE,34,0,26,0
FEMALE,34,0,22,4
FEMALE,24,0,25,3
FEMALE,24,0,24,2
MALE,48,3,27,9
MALE,48,3,26,0
MALE,48,3,24,9
MALE,48,3,23,8
MALE,48,3,22,8
MALE,23,0,28,8
MALE,69,1,28,7
MALE,69,1,27,8
MALE,69,1,26,5
MALE,69,1,25,0
MALE,69,1,24,0
MALE,69,1,23,6
MALE,69,1,22,5
MALE,57,4,28,3
MALE,57,4,27,4
MALE,57,4,26,4
MALE,57,4,23,4
MALE,57,4,22,4
MALE,36,0,27,8
MALE,36,0,26,7
MALE,36,0,25,7
MALE,36,0,24,8
MALE,36,0,22,8
FEMALE,36,0,27,8
FEMALE,36,0,26,5
FEMALE,36,0,25,5
FEMALE,36,0,24,5
FEMALE,36,0,22,6
MALE,42,2,28,3
MALE,42,2,27,0
MALE,42,2,26,1
MALE,42,2,25,9
MALE,42,2,22,3
MALE,25,3,28,2
MALE,25,3,27,2
MALE,25,3,26,6
MALE,25,3,25,0
MALE,25,3,24,0
MALE,25,3,23,0
MALE,25,3,22,5
FEMALE,45,3,27,1
FEMALE,45,3,26,2
FEMALE,45,3,23,4
FEMALE,45,3,22,5
MALE,55,1,28,4
MALE,55,1,26,7
MALE,55,1,25,4
MALE,55,1,24,7
MALE,55,1,23,6
MALE,55,1,22,6
FEMALE,38,1,27,2
FEMALE,38,1,26,1
FEMALE,38,1,23,5
MALE,20,0,26,8
MALE,69,1,28,2
MALE,69,1,27,1
MALE,69,1,26,3
MALE,69,1,24,4
MALE,69,1,23,2
MALE,69,1,22,3
MALE,47,1,28,7
MALE,47,1,27,7
MALE,47,1,26,8
MALE,47,1,25,10
MALE,47,1,24,6
MALE,47,1,23,9
FEMALE,64,1,28,4
FEMALE,64,1,27,4
FEMALE,64,1,26,4
FEMALE,64,1,25,5
FEMALE,64,1,24,5
FEMALE,64,1,23,6
FEMALE,64,1,22,6
MALE,54,0,28,4
MALE,54,0,27,8
MALE,54,0,25,7
MALE,54,0,24,7
MALE,54,0,23,8
MALE,54,0,22,0
MALE,38,3,28,1
MALE,38,3,27,1
MALE,38,3,26,4
MALE,38,3,25,8
MALE,38,3,24,0
MALE,38,3,23,3
MALE,38,3,22,4
MALE,20,0,23,10
MALE,31,2,27,7
MALE,31,2,26,8
MALE,31,2,24,10
MALE,31,2,23,9
FEMALE,37,3,28,1
FEMALE,37,3,27,3
FEMALE,37,3,26,5
FEMALE,37,3,23,2
FEMALE,37,3,22,2
FEMALE,51,3,28,5
FEMALE,51,3,27,5
FEMALE,51,3,26,6
FEMALE,51,3,25,6
FEMALE,51,3,24,7
FEMALE,51,3,23,7
FEMALE,51,3,22,6
MALE,27,2,28,11
MALE,27,2,25,7
MALE,27,2,23,9
MALE,27,2,22,9
MALE,36,1,28,5
MALE,36,1,27,4
MALE,36,1,26,1
MALE,36,1,25,6
MALE,36,1,22,5
MALE,37,0,27,0
MALE,37,0,26,9
MALE,37,0,23,8
MALE,37,0,22,5
MALE,31,2,28,8
MALE,31,2,27,9
MALE,31,2,26,10
MALE,31,2,25,6
MALE,29,0,23,2
FEMALE,49,4,28,4
FEMALE,49,4,27,2
FEMALE,49,4,26,2
FEMALE,49,4,23,1
FEMALE,49,4,22,5
MALE,37,4,28,9
MALE,37,4,27,8
MALE,37,4,26,9
MALE,37,4,25,7
MALE,37,4,23,7
MALE,37,4,22,7
MALE,67,3,28,5
MALE,67,3,25,4
MALE,67,3,23,8
MALE,67,3,22,4
MALE,31,4,26,0
MALE,31,4,24,7
MALE,49,1,28,8
MALE,49,1,27,9
MALE,49,1,23,6
MALE,49,1,22,0
MALE,19,0,28,6
MALE,51,3,28,7
MALE,51,3,27,7
MALE,51,3,26,7
MALE,51,3,23,8
MALE,31,0,24,7
MALE,32,4,28,2
MALE,32,4,26,4
MALE,32,4,23,4
MALE,32,4,22,1
FEMALE,27,4,28,5
FEMALE,23,0,28,5
FEMALE,27,4,27,3
FEMALE,23,0,27,3
FEMALE,27,4,26,1
FEMALE,27,4,25,5
FEMALE,23,0,25,5
FEMALE,27,4,24,3
FEMALE,23,0,24,3
FEMALE,27,4,22,3
FEMALE,27,4,28,3
FEMALE,23,0,28,3
FEMALE,27,4,26,4
FEMALE,27,4,23,2
MALE,34,2,28,4
MALE,34,2,26,5
MALE,34,2,24,9
MALE,34,2,23,4
MALE,34,2,22,5
FEMALE,29,4,28,0
FEMALE,29,4,27,9
FEMALE,29,4,26,6
FEMALE,29,4,25,5
FEMALE,29,4,24,9
FEMALE,29,4,23,8
FEMALE,29,4,22,7
MALE,54,0,27,7
MALE,54,0,26,5
MALE,54,0,25,4
MALE,54,0,23,5
MALE,54,0,22,5
MALE,31,0,26,0
MALE,37,0,28,0
MALE,37,0,27,3
MALE,37,0,26,3
MALE,37,0,23,3
MALE,37,0,22,3
MALE,25,0,26,8
MALE,20,1,28,4
MALE,20,1,27,3
MALE,20,1,26,5
MALE,20,1,25,0
MALE,20,1,24,0
MALE,20,1,23,4
MALE,20,1,22,6
MALE,26,0,27,3
MALE,26,0,26,0
MALE,47,3,28,0
MALE,47,3,27,5
MALE,47,3,26,0
MALE,47,3,25,0
MALE,47,3,24,0
MALE,47,3,23,1
MALE,47,3,22,3
MALE,59,2,28,5
MALE,59,2,27,7
MALE,59,2,26,7
MALE,59,2,25,0
MALE,59,2,24,4
MALE,59,2,23,5
MALE,59,2,22,8
MALE,35,4,28,10
MALE,35,4,27,10
MALE,35,4,26,9
MALE,35,4,25,7
MALE,35,4,24,8
MALE,35,4,22,9
MALE,19,1,28,8
MALE,19,1,25,9
MALE,19,1,24,7
MALE,19,1,23,9
MALE,19,1,22,8
FEMALE,42,3,28,1
FEMALE,42,3,27,2
FEMALE,42,3,26,1
FEMALE,42,3,25,0
FEMALE,42,3,24,0
FEMALE,42,3,23,0
FEMALE,42,3,22,1
FEMALE,36,2,27,6
FEMALE,36,2,26,0
FEMALE,36,2,23,9
FEMALE,36,2,22,6
FEMALE,26,0,28,7
FEMALE,26,0,27,6
FEMALE,26,0,26,8
FEMALE,26,0,25,8
FEMALE,26,0,24,8
FEMALE,26,0,23,8
FEMALE,26,0,22,6
MALE,24,2,28,11
MALE,24,2,27,8
MALE,24,2,26,10
MALE,24,2,24,9
MALE,24,2,23,9
MALE,24,2,22,9
MALE,39,4,28,10
MALE,39,4,27,0
MALE,39,4,26,9
MALE,39,4,22,10
MALE,31,4,28,5
MALE,31,4,26,1
MALE,31,4,23,1
MALE,73,0,28,5
MALE,73,0,27,2
MALE,73,0,26,3
MALE,73,0,25,4
MALE,73,0,24,4
MALE,73,0,23,2
MALE,73,0,22,3
MALE,25,2,28,5
MALE,25,2,27,3
MALE,25,2,26,0
MALE,25,2,25,9
MALE,25,2,24,0
MALE,25,2,23,6
MALE,25,2,22,6
MALE,61,1,28,0
MALE,61,1,27,5
MALE,61,1,26,2
MALE,61,1,25,4
MALE,61,1,24,7
MALE,61,1,23,0
MALE,61,1,22,2
MALE,49,1,28,6
MALE,49,1,27,8
MALE,49,1,26,10
MALE,49,1,24,10
MALE,49,1,23,9
MALE,49,1,22,7
FEMALE,23,0,22,4
MALE,24,2,28,3
MALE,24,2,27,2
MALE,24,2,26,3
MALE,24,2,23,0
MALE,24,2,22,2
MALE,44,4,28,8
MALE,44,4,27,10
MALE,44,4,26,8
MALE,44,4,23,6
MALE,47,3,28,10
MALE,47,3,27,0
MALE,47,3,26,9
MALE,47,3,25,7
MALE,47,3,24,10
MALE,47,3,23,10
MALE,47,3,22,8
FEMALE,39,4,28,5
FEMALE,39,4,27,8
FEMALE,39,4,26,7
FEMALE,39,4,25,9
FEMALE,39,4,24,7
FEMALE,39,4,23,6
FEMALE,39,4,22,8
FEMALE,37,1,28,5
FEMALE,37,1,27,3
FEMALE,37,1,26,3
FEMALE,37,1,25,0
FEMALE,37,1,24,0
FEMALE,37,1,23,3
FEMALE,37,1,22,4
MALE,21,0,26,2
MALE,21,0,25,8
FEMALE,24,0,26,9
FEMALE,24,0,25,6
FEMALE,24,0,24,5
FEMALE,24,0,23,5
MALE,71,0,27,2
MALE,71,0,26,0
MALE,71,0,23,2
MALE,26,0,28,10
FEMALE,18,0,24,2
FEMALE,18,0,23,3
FEMALE,18,0,22,3
MALE,71,3,28,5
MALE,71,3,26,5
MALE,71,3,25,6
MALE,71,3,24,8
MALE,71,3,23,7
MALE,69,0,28,7
MALE,69,0,27,5
MALE,69,0,26,8
MALE,69,0,25,6
MALE,69,0,24,0
MALE,69,0,23,8
MALE,69,0,22,6
FEMALE,27,1,28,1
FEMALE,27,1,27,2
FEMALE,27,1,26,1
FEMALE,27,1,25,0
FEMALE,27,1,24,0
FEMALE,27,1,23,2
FEMALE,27,1,22,1
MALE,40,0,28,0
MALE,19,1,28,6
MALE,19,1,27,3
MALE,19,1,26,6
MALE,19,1,24,11
MALE,19,1,23,2
MALE,19,1,22,4
MALE,41,4,28,6
MALE,41,4,26,9
MALE,73,0,28,1
MALE,73,0,27,1
MALE,73,0,26,0
MALE,73,0,25,0
MALE,73,0,24,0
MALE,73,0,23,3
MALE,25,0,28,2
MALE,25,0,27,2
MALE,25,0,26,4
MALE,25,0,23,4
MALE,25,0,22,0
MALE,52,3,28,4
MALE,52,3,27,5
MALE,52,3,26,1
MALE,52,3,24,0
MALE,52,3,23,4
MALE,52,3,22,1
MALE,44,2,28,9
MALE,44,2,27,10
MALE,44,2,26,7
MALE,44,2,25,0
MALE,44,2,24,6
MALE,44,2,22,7
MALE,41,4,28,4
MALE,41,4,27,0
MALE,41,4,26,4
MALE,41,4,23,5
MALE,41,4,22,5
MALE,50,0,26,0
MALE,50,0,23,2
MALE,50,0,22,2
MALE,44,3,28,6
MALE,44,3,27,10
MALE,44,3,26,10
MALE,44,3,23,7
MALE,44,3,22,8
MALE,46,0,26,6
MALE,46,0,25,8
MALE,46,0,24,5
MALE,46,0,23,9
MALE,31,0,27,1
FEMALE,55,4,28,2
FEMALE,55,4,27,2
FEMALE,55,4,26,1
FEMALE,55,4,23,3
FEMALE,55,4,22,2
FEMALE,40,2,28,1
FEMALE,40,2,27,3
FEMALE,40,2,26,5
FEMALE,40,2,25,0
FEMALE,40,2,24,0
FEMALE,40,2,23,3
FEMALE,40,2,22,3
FEMALE,32,4,28,2
FEMALE,32,4,27,1
FEMALE,32,4,26,1
FEMALE,32,4,25,4
FEMALE,32,4,24,1
FEMALE,32,4,23,4
FEMALE,32,4,22,3
MALE,71,3,28,0
MALE,71,3,24,5
MALE,71,3,23,5
MALE,71,3,22,5
MALE,46,4,28,10
MALE,46,4,27,8
MALE,46,4,26,9
MALE,46,4,25,7
MALE,46,4,24,7
MALE,46,4,23,8
FEMALE,37,1,28,2
FEMALE,37,1,26,0
FEMALE,37,1,23,1
MALE,36,0,23,8
MALE,36,0,22,9
MALE,43,1,28,8
MALE,43,1,27,6
MALE,43,1,26,6
MALE,43,1,24,7
MALE,43,1,23,6
FEMALE,47,1,27,5
FEMALE,47,1,26,4
FEMALE,47,1,23,0
FEMALE,39,0,28,6
FEMALE,39,0,27,7
FEMALE,39,0,26,8
FEMALE,39,0,23,8
FEMALE,39,0,22,4
MALE,45,1,28,6
MALE,45,1,27,0
MALE,45,1,26,7
MALE,45,1,23,7
MALE,38,0,27,2
MALE,38,0,26,1
MALE,38,0,25,9
MALE,38,0,24,5
MALE,38,0,22,4
MALE,19,3,28,0
MALE,19,3,26,0
MALE,19,3,22,0
FEMALE,38,0,28,1
FEMALE,38,0,27,2
FEMALE,38,0,26,2
FEMALE,38,0,23,2
FEMALE,38,0,22,1
MALE,49,0,27,6
MALE,49,0,26,9
MALE,49,0,23,0
MALE,49,0,22,9
MALE,39,2,27,0
MALE,39,2,26,4
MALE,39,2,25,0
MALE,39,2,24,0
MALE,39,2,23,1
MALE,39,2,22,1
